qid,domain,recall_a,recall_b,recall_diff,ndcg_a,ndcg_b,ndcg_diff,hallucination_a,hallucination_b,hallucination_diff
me_Q194,medical,0.30303030303030304,0.30303030303030304,0.0,0.9770932183744333,0.9368130204617648,-0.04028019791266846,0.0,0.0,0.0
me_Q195,medical,0.21739130434782608,0.1956521739130435,-0.021739130434782594,0.9493950559942149,0.9542884464758983,0.004893390481683357,0.0,0.1,0.1
me_Q196,medical,0.29411764705882354,0.29411764705882354,0.0,0.9756711938044372,0.930697808617701,-0.044973385186736214,0.0,0.0,0.0
me_Q197,medical,0.2647058823529412,0.23529411764705882,-0.02941176470588236,0.9903751400198658,0.9290396297562613,-0.06133551026360451,0.1,0.2,0.1
me_Q198,medical,0.30303030303030304,0.30303030303030304,0.0,0.9766052327331662,0.914135287592643,-0.062469945140523286,0.0,0.0,0.0
me_Q199,medical,0.14814814814814814,0.16666666666666666,0.018518518518518517,0.7968367622257394,0.967882589175946,0.17104582695020665,0.2,0.1,-0.1
le_Q0,legal,0.17543859649122806,0.17543859649122806,0.0,0.9727341608138169,0.8973743091700755,-0.07535985164374137,0.0,0.0,0.0
le_Q1,legal,0.25925925925925924,0.2962962962962963,0.037037037037037035,0.9528895564982648,0.8761548171646093,-0.07673473933365549,0.3,0.2,-0.09999999999999998
le_Q2,legal,0.32142857142857145,0.32142857142857145,0.0,0.9800184791020415,0.9119707575743641,-0.06804772152767746,0.1,0.1,0.0
le_Q3,legal,0.29411764705882354,0.29411764705882354,0.0,0.9560695252391875,0.968726428469193,0.012656903230005456,0.0,0.0,0.0
le_Q4,legal,0.2702702702702703,0.21621621621621623,-0.05405405405405406,0.9636948638734161,0.8816581965363885,-0.08203666733702752,0.0,0.2,0.2
le_Q5,legal,0.2702702702702703,0.2702702702702703,0.0,0.9792041261850926,0.9327403049481134,-0.04646382123697912,0.0,0.0,0.0
le_Q6,legal,0.2631578947368421,0.18421052631578946,-0.07894736842105263,0.9846028608852522,0.9597085359262136,-0.02489432495903854,0.0,0.3,0.3
le_Q7,legal,0.25,0.2222222222222222,-0.02777777777777779,0.9771165805057339,0.9509595070621805,-0.026157073443553447,0.1,0.2,0.1
le_Q8,legal,0.29411764705882354,0.29411764705882354,0.0,0.9763131456686643,0.9086626296031947,-0.06765051606546968,0.0,0.0,0.0
le_Q9,legal,0.1891891891891892,0.2702702702702703,0.08108108108108109,0.9826415661200474,0.9693236037665234,-0.013317962353524004,0.3,0.0,-0.3
le_Q10,legal,0.17647058823529413,0.2647058823529412,0.08823529411764705,0.8688429357902128,0.9855729546863462,0.11673001889613344,0.4,0.1,-0.30000000000000004
le_Q11,legal,0.32142857142857145,0.21428571428571427,-0.10714285714285718,0.9650403870116768,0.8130410064887912,-0.15199938052288564,0.1,0.4,0.30000000000000004
le_Q12,legal,0.2222222222222222,0.25,0.02777777777777779,0.9297945482776585,0.9579767343354477,0.028182186057789216,0.2,0.1,-0.1
le_Q13,legal,0.22727272727272727,0.20454545454545456,-0.022727272727272707,0.9780285783212164,0.9519108526149331,-0.026117725706283235,0.0,0.1,0.1
le_Q14,legal,0.24390243902439024,0.24390243902439024,0.0,0.9665628771594147,0.9618280889560941,-0.004734788203320628,0.0,0.0,0.0
le_Q15,legal,0.21052631578947367,0.23684210526315788,0.02631578947368421,0.9624338123896201,0.9186007527965373,-0.04383305959308281,0.2,0.1,-0.1
le_Q16,legal,0.2702702702702703,0.2702702702702703,0.0,0.9776261675668151,0.977249180664544,-0.00037698690227105924,0.0,0.0,0.0
le_Q17,legal,0.23529411764705882,0.29411764705882354,0.05882352941176472,0.9405105306609078,0.9759026059378739,0.035392075276966084,0.2,0.0,-0.2
le_Q18,legal,0.20408163265306123,0.16326530612244897,-0.04081632653061226,0.9481607313796222,0.9258106301067172,-0.022350101272905043,0.0,0.2,0.2
le_Q19,legal,0.2702702702702703,0.21621621621621623,-0.05405405405405406,0.9406655188282012,0.8837311950885535,-0.056934323739647685,0.0,0.2,0.2
le_Q20,legal,0.2702702702702703,0.2702702702702703,0.0,0.9863312524154391,0.9693630327307514,-0.016968219684687647,0.0,0.0,0.0
le_Q21,legal,0.22727272727272727,0.18181818181818182,-0.04545454545454544,0.9608463515765915,0.9013626391493269,-0.05948371242726458,0.0,0.2,0.2
le_Q22,legal,0.22727272727272727,0.13636363636363635,-0.09090909090909091,0.9507936891899249,0.9494734730531657,-0.0013202161367592558,0.0,0.4,0.4
le_Q23,legal,0.2222222222222222,0.19444444444444445,-0.027777777777777762,0.9099150087487275,0.9447852751537806,0.034870266405053085,0.2,0.3,0.09999999999999998
le_Q24,legal,0.18,0.18,0.0,0.9307674113874299,0.8602624897753283,-0.07050492161210165,0.1,0.1,0.0
le_Q25,legal,0.29411764705882354,0.29411764705882354,0.0,0.9805718379852214,0.9404300676884886,-0.040141770296732826,0.0,0.0,0.0
le_Q26,legal,0.17543859649122806,0.15789473684210525,-0.017543859649122806,0.9798345016454312,0.9136205599123827,-0.06621394173304851,0.0,0.1,0.1
le_Q27,legal,0.25,0.225,-0.024999999999999994,0.9576018201149222,0.8682008890820008,-0.08940093103292146,0.0,0.1,0.1
le_Q28,legal,0.23529411764705882,0.2647058823529412,0.02941176470588236,0.9678794264812206,0.9572022005465862,-0.010677225934634382,0.2,0.1,-0.1
le_Q29,legal,0.25925925925925924,0.25925925925925924,0.0,0.9585123170056034,0.8737051353858828,-0.08480718161972056,0.3,0.3,0.0
le_Q30,legal,0.29411764705882354,0.29411764705882354,0.0,0.9790246473760166,0.9616319787341367,-0.017392668641879827,0.0,0.0,0.0
le_Q31,legal,0.21621621621621623,0.24324324324324326,0.02702702702702703,0.9784360844514856,0.9165279389479993,-0.06190814550348622,0.2,0.1,-0.1
le_Q32,legal,0.17543859649122806,0.14035087719298245,-0.03508771929824561,0.9652937655094258,0.9179759940151498,-0.04731777149427596,0.0,0.2,0.2
le_Q33,legal,0.3333333333333333,0.3333333333333333,0.0,0.9611482047855019,0.9382671718514388,-0.022881032934063072,0.1,0.1,0.0
le_Q34,legal,0.2647058823529412,0.29411764705882354,0.02941176470588236,0.9663272541035633,0.9586814934143186,-0.007645760689244718,0.1,0.0,-0.1
le_Q35,legal,0.21621621621621623,0.21621621621621623,0.0,0.965902649356227,0.9119601050093669,-0.05394254434686019,0.2,0.2,0.0
le_Q36,legal,0.2,0.14,-0.06,0.9877213649803207,0.9309667707746532,-0.05675459420566753,0.0,0.3,0.3
le_Q37,legal,0.20408163265306123,0.20408163265306123,0.0,0.9903763441527067,0.9204344552631941,-0.06994188888951258,0.0,0.0,0.0
le_Q38,legal,0.2,0.2,0.0,0.9897649143533396,0.9575849184270862,-0.032179995926253424,0.0,0.0,0.0
le_Q39,legal,0.25925925925925924,0.2962962962962963,0.037037037037037035,0.9466034007970412,0.9361087732162985,-0.01049462758074271,0.3,0.2,-0.09999999999999998
le_Q40,legal,0.21621621621621623,0.24324324324324326,0.02702702702702703,0.9639274590800972,0.9305211140118149,-0.03340634506828233,0.2,0.1,-0.1
le_Q41,legal,0.2777777777777778,0.2777777777777778,0.0,0.9595460122025412,0.8864001151244496,-0.0731458970780916,0.0,0.0,0.0
le_Q42,legal,0.14,0.16,0.01999999999999999,0.9631428405757587,0.9452721956957487,-0.01787064488001,0.3,0.2,-0.09999999999999998
le_Q43,legal,0.20408163265306123,0.1836734693877551,-0.020408163265306117,0.9799765117825111,0.8780746968054222,-0.10190181497708894,0.0,0.1,0.1
le_Q44,legal,0.21621621621621623,0.21621621621621623,0.0,0.8940010145974429,0.8911319784427253,-0.0028690361547175636,0.2,0.2,0.0
le_Q45,legal,0.25806451612903225,0.25806451612903225,0.0,0.9673735869989272,0.8979173502867221,-0.06945623671220502,0.2,0.2,0.0
le_Q46,legal,0.2857142857142857,0.25,-0.0357142857142857,0.9170495415387907,0.9214930045789954,0.004443463040204709,0.2,0.3,0.09999999999999998
le_Q47,legal,0.2631578947368421,0.23684210526315788,-0.02631578947368421,0.9701479864101169,0.9843700300075052,0.014222043597388323,0.0,0.1,0.1
le_Q48,legal,0.24324324324324326,0.24324324324324326,0.0,0.9467708841101793,0.8699494493805221,-0.07682143472965719,0.1,0.1,0.0
le_Q49,legal,0.3225806451612903,0.3225806451612903,0.0,0.987637052409232,0.9095765293416054,-0.07806052306762667,0.0,0.0,0.0
le_Q50,legal,0.25,0.2,-0.04999999999999999,0.9420241563869988,0.8532742198154326,-0.08874993657156616,0.0,0.2,0.2
le_Q51,legal,0.2702702702702703,0.2702702702702703,0.0,0.9742986595436185,0.9516132315797762,-0.02268542796384232,0.0,0.0,0.0
le_Q52,legal,0.22727272727272727,0.22727272727272727,0.0,0.9683291581368444,0.9701213061166072,0.0017921479797627926,0.0,0.0,0.0
le_Q53,legal,0.35714285714285715,0.35714285714285715,0.0,0.9825548480183279,0.9873623925098185,0.004807544491490567,0.0,0.0,0.0
le_Q54,legal,0.22727272727272727,0.18181818181818182,-0.04545454545454544,0.9904548685199811,0.8460165070190209,-0.14443836150096023,0.0,0.2,0.2
le_Q55,legal,0.22727272727272727,0.22727272727272727,0.0,0.9925953599978173,0.9558736879304789,-0.03672167206733845,0.0,0.0,0.0
le_Q56,legal,0.2631578947368421,0.21052631578947367,-0.05263157894736842,0.9962945094469422,0.9255209880309643,-0.07077352141597792,0.0,0.2,0.2
le_Q57,legal,0.25,0.25,0.0,0.9756944902720631,0.944554884031089,-0.031139606240974116,0.1,0.1,0.0
le_Q58,legal,0.25,0.2222222222222222,-0.02777777777777779,0.9687520827963598,0.9530267188337744,-0.015725363962585392,0.1,0.2,0.1
le_Q59,legal,0.14,0.16,0.01999999999999999,0.9055613951209494,0.8567747278562948,-0.048786667264654526,0.3,0.2,-0.09999999999999998
le_Q60,legal,0.2222222222222222,0.2222222222222222,0.0,0.9632794365661367,0.980829990065899,0.01755055349976231,0.2,0.2,0.0
le_Q61,legal,0.18,0.18,0.0,0.946436272555951,0.9079212578271241,-0.0385150147288269,0.1,0.1,0.0
le_Q62,legal,0.2702702702702703,0.1891891891891892,-0.08108108108108109,0.9603349351208763,0.8116488110721107,-0.14868612404876558,0.0,0.3,0.3
le_Q63,legal,0.17543859649122806,0.17543859649122806,0.0,0.9663813039569464,0.9665262034970226,0.0001448995400761266,0.0,0.0,0.0
le_Q64,legal,0.2962962962962963,0.25925925925925924,-0.037037037037037035,0.9952832314627901,0.9259996210264266,-0.06928361043636344,0.2,0.3,0.09999999999999998
le_Q65,legal,0.21052631578947367,0.23684210526315788,0.02631578947368421,0.9332320181604536,0.9820192597120562,0.04878724155160252,0.2,0.1,-0.1
le_Q66,legal,0.2702702702702703,0.2702702702702703,0.0,0.9813855976219696,0.9731485047588603,-0.008237092863109363,0.0,0.0,0.0
le_Q67,legal,0.1935483870967742,0.2903225806451613,0.09677419354838712,0.9354034040473614,0.870460141540657,-0.06494326250670446,0.4,0.1,-0.30000000000000004
le_Q68,legal,0.2702702702702703,0.2702702702702703,0.0,0.9275665286867325,0.9459550296000104,0.018388500913277928,0.0,0.0,0.0
le_Q69,legal,0.25,0.25,0.0,0.9628828897441429,0.9628460603409925,-3.682940315041794e-05,0.1,0.1,0.0
le_Q70,legal,0.21621621621621623,0.24324324324324326,0.02702702702702703,0.9462729514890662,0.9773558712023289,0.031082919713262713,0.2,0.1,-0.1
le_Q71,legal,0.2702702702702703,0.21621621621621623,-0.05405405405405406,0.9723721612348157,0.9265162452370262,-0.04585591599778949,0.0,0.2,0.2
le_Q72,legal,0.1935483870967742,0.22580645161290322,0.03225806451612903,0.9213964751931947,0.8708900311032237,-0.05050644408997096,0.4,0.3,-0.10000000000000003
le_Q73,legal,0.24324324324324326,0.2702702702702703,0.02702702702702703,0.9758253640801076,0.9814211396347794,0.0055957755546718335,0.1,0.0,-0.1
le_Q74,legal,0.29411764705882354,0.29411764705882354,0.0,0.9881220674853334,0.9769044410995751,-0.011217626385758295,0.0,0.0,0.0
le_Q75,legal,0.22727272727272727,0.13636363636363635,-0.09090909090909091,0.9889876253486288,0.9120796167987298,-0.07690800854989899,0.0,0.4,0.4
le_Q76,legal,0.23684210526315788,0.2631578947368421,0.02631578947368421,0.9510759080430509,0.9643670165098523,0.013291108466801482,0.1,0.0,-0.1
le_Q77,legal,0.2631578947368421,0.21052631578947367,-0.05263157894736842,0.9854194093061296,0.8843713229296569,-0.10104808637647267,0.0,0.2,0.2
le_Q78,legal,0.24390243902439024,0.21951219512195122,-0.02439024390243902,0.9654573574959662,0.8847340835531124,-0.08072327394285372,0.0,0.1,0.1
le_Q79,legal,0.21052631578947367,0.23684210526315788,0.02631578947368421,0.9580318910531269,0.9781198686421608,0.020087977589033912,0.2,0.1,-0.1
le_Q80,legal,0.32142857142857145,0.35714285714285715,0.0357142857142857,0.9368578764107303,0.9804966812412128,0.04363880483048255,0.1,0.0,-0.1
le_Q81,legal,0.2,0.18,-0.020000000000000018,0.9888128543968884,0.877369687707686,-0.1114431666892024,0.0,0.1,0.1
le_Q82,legal,0.20408163265306123,0.1836734693877551,-0.020408163265306117,0.9945934600638431,0.9148662898920504,-0.07972717017179265,0.0,0.1,0.1
le_Q83,legal,0.23684210526315788,0.15789473684210525,-0.07894736842105263,0.9893956438571707,0.9539908502355305,-0.035404793621640174,0.1,0.4,0.30000000000000004
le_Q84,legal,0.2631578947368421,0.23684210526315788,-0.02631578947368421,0.9737369314340405,0.8936138031300708,-0.08012312830396973,0.0,0.1,0.1
le_Q85,legal,0.29411764705882354,0.29411764705882354,0.0,0.9933568052779915,0.9420579383632464,-0.05129886691474517,0.0,0.0,0.0
le_Q86,legal,0.2777777777777778,0.2777777777777778,0.0,0.9443074259460519,0.9583100269044336,0.014002600958381684,0.0,0.0,0.0
le_Q87,legal,0.3225806451612903,0.3225806451612903,0.0,0.9856797345014602,0.9585877443061102,-0.027091990195350024,0.0,0.0,0.0
le_Q88,legal,0.1891891891891892,0.24324324324324326,0.05405405405405406,0.9599322196746812,0.8884570411736133,-0.07147517850106788,0.3,0.1,-0.19999999999999998
le_Q89,legal,0.29411764705882354,0.29411764705882354,0.0,0.9739385389614698,0.9411233828994361,-0.03281515606203367,0.0,0.0,0.0
le_Q90,legal,0.22727272727272727,0.22727272727272727,0.0,0.9771480298330557,0.969796329094326,-0.007351700738729705,0.0,0.0,0.0
le_Q91,legal,0.29411764705882354,0.2647058823529412,-0.02941176470588236,0.9918808108957471,0.9174097784361345,-0.07447103245961262,0.0,0.1,0.1
le_Q92,legal,0.2222222222222222,0.2222222222222222,0.0,0.9122635164598837,0.9448866002492254,0.032623083789341756,0.2,0.2,0.0
le_Q93,legal,0.1891891891891892,0.21621621621621623,0.02702702702702703,0.9283028232305508,0.9281666495144583,-0.0001361737160925358,0.3,0.2,-0.09999999999999998
le_Q94,legal,0.25806451612903225,0.22580645161290322,-0.03225806451612903,0.9509978913307562,0.875302412493113,-0.07569547883764316,0.2,0.3,0.09999999999999998
le_Q95,legal,0.2777777777777778,0.2777777777777778,0.0,0.992015095293499,0.9436420063908239,-0.04837308890267511,0.0,0.0,0.0
le_Q96,legal,0.25,0.25,0.0,0.9901719705408888,0.8909329999922664,-0.09923897054862241,0.0,0.0,0.0
le_Q97,legal,0.29411764705882354,0.29411764705882354,0.0,0.9950362297776975,0.9922424842271127,-0.0027937455505847586,0.0,0.0,0.0
le_Q98,legal,0.35714285714285715,0.35714285714285715,0.0,0.9800260504418895,0.9666400235593096,-0.013386026882579949,0.0,0.0,0.0
le_Q99,legal,0.35714285714285715,0.32142857142857145,-0.0357142857142857,0.9451164160328895,0.9634142784816105,0.018297862448721003,0.0,0.1,0.1
le_Q100,legal,0.20408163265306123,0.20408163265306123,0.0,0.9757630683684463,0.9200636874227912,-0.055699380945655075,0.0,0.0,0.0
le_Q101,legal,0.1836734693877551,0.20408163265306123,0.020408163265306117,0.9915686321334582,0.9333895096191874,-0.05817912251427082,0.1,0.0,-0.1
le_Q102,legal,0.24390243902439024,0.24390243902439024,0.0,0.9748097250925621,0.9477541728005854,-0.02705555229197676,0.0,0.0,0.0
le_Q103,legal,0.16326530612244897,0.20408163265306123,0.04081632653061226,0.9970626338489087,0.9517626094940199,-0.04530002435488878,0.2,0.0,-0.2
le_Q104,legal,0.2631578947368421,0.2631578947368421,0.0,0.9661930006294532,0.9517326345480404,-0.014460366081412879,0.0,0.0,0.0
le_Q105,legal,0.1836734693877551,0.20408163265306123,0.020408163265306117,0.9821103851726373,0.9137506168199633,-0.06835976835267399,0.1,0.0,-0.1
le_Q106,legal,0.25,0.25,0.0,0.9890240604886018,0.9528370025599151,-0.036187057928686706,0.0,0.0,0.0
le_Q107,legal,0.17543859649122806,0.17543859649122806,0.0,0.9583856644211901,0.9208214850782968,-0.037564179342893356,0.0,0.0,0.0
le_Q108,legal,0.2777777777777778,0.2777777777777778,0.0,0.9779924326765953,0.9211983947343533,-0.056794037942242026,0.0,0.0,0.0
le_Q109,legal,0.20408163265306123,0.20408163265306123,0.0,0.9671508327461412,0.9434305472734678,-0.023720285472673464,0.0,0.0,0.0
le_Q110,legal,0.15789473684210525,0.15789473684210525,0.0,0.9984013102641129,0.9105925358343565,-0.08780877442975643,0.1,0.1,0.0
le_Q111,legal,0.2647058823529412,0.29411764705882354,0.02941176470588236,0.9809290953387665,0.9620109173504404,-0.018918177988326068,0.1,0.0,-0.1
le_Q112,legal,0.21621621621621623,0.1891891891891892,-0.02702702702702703,0.9689180124324576,0.8574041640284987,-0.11151384840395884,0.2,0.3,0.09999999999999998
le_Q113,legal,0.2631578947368421,0.2631578947368421,0.0,0.9695247983990121,0.9560608543652538,-0.01346394403375828,0.0,0.0,0.0
le_Q114,legal,0.2631578947368421,0.2631578947368421,0.0,0.9786769194396544,0.9773596184762608,-0.0013173009633935528,0.0,0.0,0.0
le_Q115,legal,0.17543859649122806,0.17543859649122806,0.0,0.9379435811307584,0.9548252203527139,0.016881639221955513,0.0,0.0,0.0
le_Q116,legal,0.20408163265306123,0.1836734693877551,-0.020408163265306117,0.9940532386960915,0.9173519872508683,-0.07670125144522322,0.0,0.1,0.1
le_Q117,legal,0.2,0.2,0.0,0.9909642131830865,0.9437787294511569,-0.047185483731929545,0.0,0.0,0.0
le_Q118,legal,0.2631578947368421,0.18421052631578946,-0.07894736842105263,0.9450640700179996,0.9029874849193918,-0.04207658509860779,0.0,0.3,0.3
le_Q119,legal,0.17543859649122806,0.17543859649122806,0.0,0.9513654285819703,0.9627191494236493,0.011353720841679071,0.0,0.0,0.0
le_Q120,legal,0.2631578947368421,0.2631578947368421,0.0,0.9836783855998883,0.9546901252890946,-0.028988260310793712,0.0,0.0,0.0
le_Q121,legal,0.25,0.35714285714285715,0.10714285714285715,0.917985426901753,0.9375876504089294,0.01960222350717644,0.3,0.0,-0.3
le_Q122,legal,0.22727272727272727,0.13636363636363635,-0.09090909090909091,0.9832368857408696,0.8731859618364518,-0.11005092390441784,0.0,0.4,0.4
le_Q123,legal,0.3333333333333333,0.37037037037037035,0.037037037037037035,0.9587054644367249,0.9114976078794981,-0.04720785655722681,0.1,0.0,-0.1
le_Q124,legal,0.2903225806451613,0.1935483870967742,-0.09677419354838712,0.9811508095592855,0.874934636150644,-0.10621617340864142,0.1,0.4,0.30000000000000004
le_Q125,legal,0.2903225806451613,0.25806451612903225,-0.03225806451612906,0.9485454764453071,0.9536444142578636,0.005098937812556548,0.1,0.2,0.1
le_Q126,legal,0.2777777777777778,0.19444444444444445,-0.08333333333333334,0.9834808989014954,0.9410566171528126,-0.042424281748682735,0.0,0.3,0.3
le_Q127,legal,0.18421052631578946,0.23684210526315788,0.05263157894736842,0.9881283620520792,0.9227186749875327,-0.06540968706454653,0.3,0.1,-0.19999999999999998
le_Q128,legal,0.2647058823529412,0.2647058823529412,0.0,0.9258807692404704,0.9800865717237962,0.05420580248332585,0.1,0.1,0.0
le_Q129,legal,0.2,0.14,-0.06,0.987287089453492,0.8658849913951583,-0.12140209805833369,0.0,0.3,0.3
le_Q130,legal,0.2777777777777778,0.2777777777777778,0.0,0.9963448816091265,0.9528144636433232,-0.04353041796580326,0.0,0.0,0.0
le_Q131,legal,0.24324324324324326,0.2702702702702703,0.02702702702702703,0.9065204506590505,0.9146050238939345,0.008084573234883985,0.1,0.0,-0.1
le_Q132,legal,0.24324324324324326,0.2702702702702703,0.02702702702702703,0.9746994625017776,0.9294868018848687,-0.045212660616908984,0.1,0.0,-0.1
le_Q133,legal,0.2962962962962963,0.3333333333333333,0.037037037037037035,0.9878595538554863,0.8900703129719173,-0.097789240883569,0.2,0.1,-0.1
le_Q134,legal,0.22580645161290322,0.2903225806451613,0.06451612903225809,0.9828339999533908,0.9541245559026041,-0.02870944405078668,0.3,0.1,-0.19999999999999998
le_Q135,legal,0.2222222222222222,0.19444444444444445,-0.027777777777777762,0.9483758704749369,0.9552260991626004,0.0068502286876634955,0.2,0.3,0.09999999999999998
le_Q136,legal,0.23684210526315788,0.21052631578947367,-0.02631578947368421,0.925379421292821,0.9358758409515963,0.010496419658775236,0.1,0.2,0.1
le_Q137,legal,0.24390243902439024,0.24390243902439024,0.0,0.9699055929293671,0.9498997919648206,-0.020005800964546516,0.0,0.0,0.0
le_Q138,legal,0.2631578947368421,0.2631578947368421,0.0,0.9850584965579396,0.9695538616732551,-0.015504634884684565,0.0,0.0,0.0
le_Q139,legal,0.2631578947368421,0.21052631578947367,-0.05263157894736842,0.9189513686984958,0.9300929651608647,0.011141596462368897,0.0,0.2,0.2
le_Q140,legal,0.2702702702702703,0.2702702702702703,0.0,0.9645273037835372,0.9927739398386191,0.02824663605508182,0.0,0.0,0.0
le_Q141,legal,0.2777777777777778,0.2777777777777778,0.0,0.9859577840782379,0.9524940862696246,-0.033463697808613246,0.0,0.0,0.0
le_Q142,legal,0.21621621621621623,0.1891891891891892,-0.02702702702702703,0.9952356659876367,0.84470850858433,-0.1505271574033067,0.2,0.3,0.09999999999999998
le_Q143,legal,0.2631578947368421,0.2631578947368421,0.0,0.957741788365591,0.9410162730746627,-0.01672551529092825,0.0,0.0,0.0
le_Q144,legal,0.37037037037037035,0.37037037037037035,0.0,0.9604289112593504,0.9739712385486088,0.013542327289258416,0.0,0.0,0.0
le_Q145,legal,0.2631578947368421,0.2631578947368421,0.0,0.9376874955214932,0.948350467453913,0.010662971932419829,0.0,0.0,0.0
le_Q146,legal,0.21052631578947367,0.18421052631578946,-0.02631578947368421,0.9662277108037923,0.9704775910228786,0.004249880219086233,0.2,0.3,0.09999999999999998
le_Q147,legal,0.24390243902439024,0.24390243902439024,0.0,0.9637438688541228,0.9586578306763678,-0.005086038177754992,0.0,0.0,0.0
le_Q148,legal,0.22580645161290322,0.25806451612903225,0.03225806451612903,0.967583554555965,0.8744351236632123,-0.09314843089275271,0.3,0.2,-0.09999999999999998
le_Q149,legal,0.1891891891891892,0.1891891891891892,0.0,0.9730381709702858,0.7973717793091203,-0.1756663916611655,0.3,0.3,0.0
le_Q150,legal,0.21951219512195122,0.21951219512195122,0.0,0.991494043782408,0.9442642547869915,-0.04722978899541652,0.1,0.1,0.0
le_Q151,legal,0.3225806451612903,0.3225806451612903,0.0,0.9751534145006532,0.9181030766591953,-0.057050337841457854,0.0,0.0,0.0
le_Q152,legal,0.2702702702702703,0.2702702702702703,0.0,0.9276193583567484,0.9392549241399899,0.011635565783241542,0.0,0.0,0.0
le_Q153,legal,0.225,0.2,-0.024999999999999994,0.9499479602415364,0.9287134838986915,-0.02123447634284492,0.1,0.2,0.1
le_Q154,legal,0.25925925925925924,0.2962962962962963,0.037037037037037035,0.9714452950084171,0.8880773772604136,-0.08336791774800356,0.3,0.2,-0.09999999999999998
le_Q155,legal,0.23684210526315788,0.23684210526315788,0.0,0.9848265728826558,0.8804635885094799,-0.10436298437317593,0.1,0.1,0.0
le_Q156,legal,0.20408163265306123,0.1836734693877551,-0.020408163265306117,0.941375466406616,0.9155043965594866,-0.02587106984712939,0.0,0.1,0.1
le_Q157,legal,0.2,0.18,-0.020000000000000018,0.9445631083369935,0.9554755486570097,0.010912440320016148,0.0,0.1,0.1
le_Q158,legal,0.2631578947368421,0.2631578947368421,0.0,0.9516997595347417,0.9838454636186363,0.03214570408389461,0.0,0.0,0.0
le_Q159,legal,0.17647058823529413,0.2647058823529412,0.08823529411764705,0.9478500566534929,0.9593306877570217,0.011480631103528816,0.4,0.1,-0.30000000000000004
le_Q160,legal,0.23529411764705882,0.20588235294117646,-0.02941176470588236,0.9606210739113176,0.9107058143609427,-0.0499152595503749,0.2,0.3,0.09999999999999998
le_Q161,legal,0.2962962962962963,0.3333333333333333,0.037037037037037035,0.9668232962411489,0.9275851659320309,-0.03923813030911805,0.2,0.1,-0.1
le_Q162,legal,0.20408163265306123,0.1836734693877551,-0.020408163265306117,0.9682908609838733,0.9106020837243817,-0.05768877725949162,0.0,0.1,0.1
le_Q163,legal,0.17543859649122806,0.17543859649122806,0.0,0.9844783783898208,0.9757812440424686,-0.008697134347352198,0.0,0.0,0.0
le_Q164,legal,0.20588235294117646,0.23529411764705882,0.02941176470588236,0.9617933583225222,0.9702547109333706,0.00846135261084835,0.3,0.2,-0.09999999999999998
le_Q165,legal,0.29411764705882354,0.29411764705882354,0.0,0.9708601838244751,0.9720088286286023,0.0011486448041271302,0.0,0.0,0.0
le_Q166,legal,0.23684210526315788,0.23684210526315788,0.0,0.9501863342192294,0.8921061887702085,-0.05808014544902085,0.1,0.1,0.0
le_Q167,legal,0.2777777777777778,0.2777777777777778,0.0,0.9881350041894391,0.9290229282991176,-0.059112075890321525,0.0,0.0,0.0
le_Q168,legal,0.2777777777777778,0.2777777777777778,0.0,0.990667771448545,0.9303012058486753,-0.06036656559986975,0.0,0.0,0.0
le_Q169,legal,0.2777777777777778,0.2777777777777778,0.0,0.9284242084659698,0.9380086693147187,0.009584460848748866,0.0,0.0,0.0
le_Q170,legal,0.22727272727272727,0.20454545454545456,-0.022727272727272707,0.9873140186083377,0.9312487768064056,-0.056065241801932064,0.0,0.1,0.1
le_Q171,legal,0.1836734693877551,0.20408163265306123,0.020408163265306117,0.9842157989556752,0.924751458647693,-0.0594643403079822,0.1,0.0,-0.1
le_Q172,legal,0.22580645161290322,0.25806451612903225,0.03225806451612903,0.9297036918807763,0.9272908268224619,-0.002412865058314395,0.3,0.2,-0.09999999999999998
le_Q173,legal,0.24324324324324326,0.24324324324324326,0.0,0.9590182641455651,0.8554868921452556,-0.10353137200030949,0.1,0.1,0.0
le_Q174,legal,0.2222222222222222,0.2222222222222222,0.0,0.933996701003611,0.9445365447195108,0.010539843715899777,0.2,0.2,0.0
le_Q175,legal,0.2631578947368421,0.21052631578947367,-0.05263157894736842,0.986709737510915,0.9185521954197087,-0.06815754209120628,0.0,0.2,0.2
le_Q176,legal,0.16216216216216217,0.24324324324324326,0.08108108108108109,0.9824801369663803,0.8985266582751458,-0.08395347869123448,0.4,0.1,-0.30000000000000004
le_Q177,legal,0.17857142857142858,0.35714285714285715,0.17857142857142858,0.9649399572694026,0.971056939714207,0.0061169824448044086,0.5,0.0,-0.5
le_Q178,legal,0.29411764705882354,0.29411764705882354,0.0,0.971012791834199,0.9693782986017945,-0.0016344932324044992,0.0,0.0,0.0
le_Q179,legal,0.17543859649122806,0.17543859649122806,0.0,0.9737804089580665,0.9029685435603156,-0.07081186539775086,0.0,0.0,0.0
le_Q180,legal,0.1836734693877551,0.16326530612244897,-0.020408163265306145,0.9822801074049988,0.9177985889131142,-0.06448151849188466,0.1,0.2,0.1
le_Q181,legal,0.25,0.25,0.0,0.9339893387763959,0.9247941256693981,-0.00919521310699778,0.1,0.1,0.0
le_Q182,legal,0.2222222222222222,0.2222222222222222,0.0,0.9200540811464506,0.9133525272874078,-0.006701553859042808,0.2,0.2,0.0
